Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
834,835,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.09,229,194,144,153.6,124.2,66.3,0.65,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
859,860,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,194,144,259.3,116.4,66.5,1.03,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
865,866,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,194,144,261.0,118.8,65.4,1.04,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
907,908,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,194,144,239.0,124.5,65.7,1.0,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
913,914,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,194,144,245.9,115.5,62.7,0.91,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
914,915,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,194,144,244.8,115.3,64.6,0.94,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
917,918,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.11,229,194,144,254.0,124.4,63.4,1.03,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
924,925,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.09,229,194,144,251.3,125.6,62.1,1.01,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
934,935,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,194,144,240.4,115.9,63.8,0.91,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
969,970,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,194,144,258.0,117.6,66.8,1.04,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
977,978,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,194,144,259.3,122.4,66.6,1.08,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
993,994,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,194,144,251.0,123.2,64.4,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
998,999,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,194,144,252.0,115.9,68.0,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1010,1011,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,194,144,251.2,124.8,67.4,1.08,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1047,1048,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.15,229,194,144,248.1,121.6,66.8,1.03,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1059,1060,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.14,229,194,144,160.7,119.9,62.1,0.61,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1067,1068,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,194,144,261.0,120.4,66.0,1.06,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1074,1075,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,194,144,154.1,119.0,66.4,0.62,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1084,1085,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,194,144,251.0,118.4,65.8,1.0,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1090,1091,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,194,144,237.8,114.8,66.3,0.93,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1091,1092,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.14,229,194,144,238.6,115.4,67.4,0.95,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1106,1107,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.11,229,194,144,245.7,115.0,66.5,0.96,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1111,1112,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,194,144,219.9,124.5,64.0,0.9,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1140,1141,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.14,229,194,144,251.5,119.9,62.7,0.97,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1141,1142,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.09,229,194,144,260.6,115.1,66.2,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1142,1143,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,194,144,251.3,124.4,64.9,1.04,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1151,1152,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.13,229,194,144,238.6,114.8,65.8,0.92,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1163,1164,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,194,144,258.3,114.2,67.5,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1170,1171,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,194,144,245.5,114.7,67.3,0.97,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1187,1188,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,194,144,257.7,119.1,67.4,1.06,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1191,1192,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.11,229,194,144,253.7,125.8,64.5,1.06,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1198,1199,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.1,229,194,144,221.6,119.4,61.8,0.84,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1247,1248,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,194,144,238.8,124.3,63.7,0.97,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1261,1262,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,194,144,259.3,119.7,66.6,1.06,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1292,1293,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,194,144,258.3,117.8,63.5,0.99,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1305,1306,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,194,144,255.7,122.2,65.4,1.05,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
1316,1317,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,194,144,250.6,120.9,65.7,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
27,28,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.29,0.01,182,121,93,239.7,119.2,66.9,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
42,43,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,182,121,93,186.2,119.0,66.1,0.75,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
77,78,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.09,182,121,93,259.5,123.2,67.7,1.11,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
80,81,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.01,182,121,93,257.7,116.2,67.4,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
101,102,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.07,182,121,93,250.1,121.4,62.6,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
102,103,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.25,0.11,182,121,93,242.5,119.0,65.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
113,114,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,182,121,93,238.8,124.2,62.4,0.95,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
126,127,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,182,121,93,250.7,117.3,66.4,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
132,133,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.07,182,121,93,149.9,120.9,63.8,0.59,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
139,140,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.06,0.14,182,121,93,237.8,119.4,66.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
140,141,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,182,121,93,202.6,120.0,62.7,0.78,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
154,155,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.1,0.01,182,121,93,256.4,120.3,65.3,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
190,191,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.13,182,121,93,249.7,115.7,65.4,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
196,197,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,182,121,93,249.2,122.4,63.1,0.99,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
203,204,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.39,0.01,182,121,93,248.0,118.2,65.0,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
207,208,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.22,0.01,182,121,93,256.4,114.2,65.1,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
217,218,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.34,0.12,182,121,93,213.8,121.9,63.7,0.85,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
223,224,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.12,182,121,93,175.8,114.4,65.7,0.68,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
251,252,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,182,121,93,245.7,120.0,68.0,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
278,279,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,182,121,93,245.6,118.8,66.7,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
291,292,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,182,121,93,260.7,120.7,64.1,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
321,322,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,182,121,93,248.0,122.4,62.5,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
322,323,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,182,121,93,249.4,115.4,63.8,0.94,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
326,327,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,182,121,93,259.3,114.5,63.4,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
327,328,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,182,121,93,250.4,116.4,63.7,0.95,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
328,329,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,182,121,93,250.9,118.0,65.4,0.99,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
337,338,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,182,121,93,258.8,122.7,67.4,1.1,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
338,339,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,137.0,121.5,66.7,0.57,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
342,343,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,182,121,93,252.8,117.0,63.4,0.96,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
349,350,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.14,182,121,93,248.7,125.7,66.7,1.07,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
360,361,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.13,182,121,93,258.9,120.0,65.2,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
368,369,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.11,182,121,93,238.8,116.1,62.5,0.89,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
384,385,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,182,121,93,262.3,116.4,61.9,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
422,423,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.1,182,121,93,253.7,120.5,66.2,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
431,432,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,182,121,93,247.1,119.7,63.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
439,440,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.11,182,121,93,260.7,119.0,64.7,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
446,447,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,242.7,114.9,68.0,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
454,455,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,182,121,93,166.8,120.6,65.7,0.68,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
484,485,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.12,182,121,93,144.4,120.8,65.6,0.59,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
505,506,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.08,182,121,93,260.2,123.8,62.8,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
531,532,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.1,182,121,93,258.4,114.6,64.2,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
536,537,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.13,182,121,93,255.2,115.3,61.8,0.93,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
538,539,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.12,182,121,93,252.6,120.3,67.2,1.05,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
550,551,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.14,182,121,93,257.4,120.9,62.4,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
553,554,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,182,121,93,254.9,124.8,62.7,1.02,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
560,561,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.14,182,121,93,248.2,120.7,63.6,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
581,582,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,182,121,93,249.5,116.8,64.9,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
595,596,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,182,121,93,250.0,124.5,68.1,1.09,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
601,602,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,182,121,93,248.6,114.5,65.5,0.96,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
602,603,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,250.4,121.8,64.6,1.01,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659,3
613,614,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.12,182,121,93,248.2,116.2,66.4,0.98,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
648,649,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.15,182,121,93,237.7,114.0,63.3,0.88,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
652,653,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,182,121,93,249.4,117.3,65.6,0.98,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
654,655,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,182,121,93,244.6,119.0,67.5,1.01,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
671,672,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,182,121,93,255.6,123.1,64.7,1.04,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
683,684,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.08,182,121,93,186.4,121.7,63.2,0.74,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
699,700,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,249.2,124.2,65.2,1.03,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
712,713,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.09,182,121,93,176.1,118.0,61.9,0.66,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
754,755,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.01,182,121,93,242.6,118.5,66.3,0.98,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
763,764,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,182,121,93,147.1,122.1,63.6,0.59,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
767,768,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.1,182,121,93,259.4,115.6,65.5,1.01,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
782,783,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.08,182,121,93,246.0,120.3,65.6,1.0,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
796,797,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,182,121,93,239.0,118.7,64.1,0.93,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
797,798,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,182,121,93,248.2,115.7,62.2,0.92,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
798,799,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,182,121,93,243.5,122.6,63.5,0.97,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
799,800,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,182,121,93,248.2,115.2,66.1,0.97,1,1_k-1_9-2,9.2,8.7,0.28,0.03,1964749,5486.6,3083.6,3.1,55.48,10.22,4.2,1.2,0.641,3
